node_id,osm_name,bearing,scaffold_share,dob_shed_radius,dob_shed_cone,nearest_m
n00580,Park Avenue,29.0,0.0,True,True,24.805210715322378
n00540,Madison Avenue,29.0,0.08003968253968254,True,True,18.407738708909967
n00082,3rd Avenue,29.0,0.0,True,True,26.871382640453458
n00077,3rd Avenue,29.0,0.0019481646825396826,True,True,25.85417524936548
n00239,East 37th Street,119.0,0.0,True,True,17.82365516512689
n00344,East 39th Street,119.0,0.005680803571428571,True,True,26.105061772824737
n00149,East 34th Street,119.0,0.0,True,False,0.5797757492865803
n00280,East 37th Street,119.0,0.028888888888888888,True,False,13.098789777762029
n00078,3rd Avenue,29.0,0.0,True,True,5.864182690447388
n00453,East 41st Street,119.0,0.011594742063492064,True,True,2.2101908812003144
n00199,East 35th Street,119.0,0.0,True,True,1.4402839798003864
n00403,East 40th Street,119.0,0.0014236111111111112,True,True,5.55409684049043
n00124,East 34th Street,119.0,0.07657366071428572,True,True,5.638709383632817
n00511,Lexington Avenue,29.0,0.0016319444444444445,True,True,29.16046419005296
n00184,East 35th Street,119.0,0.012317708333333333,True,True,20.561321321067947
n00225,East 36th Street,119.0,0.03723214285714286,True,False,20.94048961014755
n00383,East 40th Street,119.0,0.010405505952380953,True,True,19.01912324235674
n00531,Madison Avenue,29.0,0.0019332837301587302,True,False,13.455509863409125
n00108,3rd Avenue,29.0,0.0,True,True,23.641624184433883
n00390,East 40th Street,119.0,0.031903521825396824,True,True,10.716979780993563
n00250,East 37th Street,119.0,0.01999751984126984,True,True,28.33563867976565
n00502,East 42nd Street,119.0,0.0,True,False,29.899299868962366
n00462,East 42nd Street,119.0,0.0,True,True,16.448753494451108
n00083,3rd Avenue,29.0,0.0076537698412698415,True,True,7.026075220185585
n00173,East 35th Street,119.0,0.0,True,True,7.7840205591911
n00593,Park Avenue,29.0,0.017079613095238096,True,False,15.180065140214426
n00014,1st Avenue,29.0,0.0008209325396825397,True,False,1.1118476209508645
n00495,East 42nd Street,119.0,0.02955109126984127,True,True,4.987306039436223
n00092,3rd Avenue,29.0,0.0,True,True,20.81076005003623
n00313,East 38th Street,119.0,0.013117559523809524,True,False,7.950983378688297
n00016,1st Avenue,29.0,0.00042038690476190474,False,False,40.1043581557691
n00050,2nd Avenue,29.0,0.05739087301587301,False,False,102.49450016996218
n00041,1st Avenue,29.0,0.0,False,False,87.09660264300253
n00465,East 42nd Street,119.0,0.0,False,False,43.58061180941282
n00410,East 40th Street,119.0,3.5962301587301586e-05,False,False,76.96076080493421
n00576,Park Avenue,119.0,0.0,False,False,59.103548981992425
n00069,2nd Avenue,29.0,0.011278521825396825,False,False,48.428916997656586
n00406,East 40th Street,119.0,0.00022073412698412698,False,False,54.47149800903561
n00373,East 40th Street,119.0,0.00400421626984127,False,False,32.311833008443074
n00164,East 35th Street,119.0,0.0028273809523809523,False,False,86.37463776488889
n00400,East 40th Street,119.0,0.05978298611111111,False,False,65.53063949827235
n00220,East 36th Street,119.0,0.04627604166666666,False,False,78.04618675704727
n00117,East 34th Street,119.0,0.0,False,False,45.18407034331973
n00304,East 38th Street,119.0,0.0,False,False,82.98416411451666
n00416,East 40th Street,119.0,0.0342547123015873,False,False,150.8170207401323
n00409,East 40th Street,119.0,0.04249627976190476,False,False,76.32837137840065
n00139,East 34th Street,119.0,0.0037338789682539683,False,False,83.32977106134909
n00022,1st Avenue,29.0,0.0,False,False,152.3724795454599
n00179,East 35th Street,119.0,0.0,False,False,61.92514877281128
n00353,East 39th Street,119.0,0.0006882440476190477,False,False,86.58028879122415
n00003,1st Avenue,29.0,0.0012586805555555556,False,False,30.658271877888915
n00289,East 38th Street,119.0,0.00036334325396825395,False,False,62.79101964173631
n00564,Park Avenue,29.0,0.0,False,False,67.54071237069998
n00263,East 37th Street,119.0,0.0,False,False,82.1461662511636
n00121,East 34th Street,119.0,0.17075272817460319,False,False,32.73224082694276
n00189,East 35th Street,119.0,0.0,False,False,72.88280960003364
n00181,East 35th Street,119.0,1.240079365079365e-05,False,False,39.44128190091843
n00381,East 40th Street,119.0,0.006222718253968254,False,False,58.89393568660955
n00372,East 39th Street,119.0,0.00030753968253968255,False,False,36.42733198866538
n00578,Park Avenue,29.0,0.0,False,False,39.112204291991866
