class,node_id,n_truth,label,closed_set,open_vocab
street_tree,n00356,1,True,0.03189608134920635,0.05516865079365079
street_tree,n00458,5,True,0.04260044642857143,0.06928075396825396
street_tree,n00163,6,True,0.034890873015873014,0.040009920634920634
street_tree,n00569,3,True,0.1269580853174603,0.14744419642857143
street_tree,n00099,4,True,0.020380704365079366,0.012717013888888889
street_tree,n00054,1,True,0.017585565476190477,0.0022668650793650795
street_tree,n00249,2,True,0.08190228174603174,0.09390500992063493
street_tree,n00120,3,True,0.013943452380952381,0.009952876984126984
street_tree,n00487,1,True,0.0,0.0
street_tree,n00426,1,True,0.0,0.004032738095238095
street_tree,n00083,4,True,0.044784226190476194,0.07263020833333333
street_tree,n00194,2,True,0.041236359126984125,0.011940724206349207
street_tree,n00493,1,True,0.0033444940476190475,0.006773313492063492
street_tree,n00391,2,True,0.03302083333333333,0.07185887896825396
street_tree,n00525,4,True,0.023196924603174605,0.03236607142857143
street_tree,n00281,0,False,0.02117311507936508,0.020855654761904763
street_tree,n00400,0,False,0.0022606646825396827,0.0001674107142857143
street_tree,n00111,0,False,0.00034722222222222224,0.007015128968253968
street_tree,n00147,0,False,0.008871527777777779,0.014987599206349206
street_tree,n00523,0,False,0.01709325396825397,0.012569444444444444
street_tree,n00427,0,False,0.0,0.0
street_tree,n00552,0,False,0.009838789682539683,0.0008928571428571428
street_tree,n00331,0,False,0.0010267857142857142,0.0
street_tree,n00134,0,False,0.0037450396825396827,0.0032490079365079367
street_tree,n00027,0,False,0.006439732142857143,0.008878968253968254
street_tree,n00431,0,False,0.00013392857142857144,0.0007626488095238095
street_tree,n00069,0,False,0.0,0.0
street_tree,n00482,0,False,0.0023152281746031747,0.004585813492063492
street_tree,n00474,0,False,0.0001847718253968254,0.008580109126984127
street_tree,n00388,0,False,0.012077132936507936,0.01935391865079365
bench,n00082,1,True,0.012457837301587301,0.01781622023809524
bench,n00531,1,True,0.0,0.013303571428571428
bench,n00000,1,True,0.0,0.0
bench,n00538,1,True,0.0007465277777777778,0.018172123015873017
bench,n00148,1,True,0.0,2.1081349206349208e-05
bench,n00201,1,True,0.0,0.0016654265873015874
bench,n00156,1,True,0.0,0.0
bench,n00533,1,True,0.00308531746031746,0.017336309523809525
bench,n00529,0,False,0.0,0.0
bench,n00072,0,False,0.0,0.0
bench,n00135,0,False,0.0,0.03255828373015873
bench,n00534,0,False,0.00203125,0.006453373015873016
bench,n00565,0,False,0.0,0.0
bench,n00336,0,False,0.0,0.004807787698412698
bench,n00194,0,False,0.0,0.012063492063492064
bench,n00030,0,False,0.0,0.024795386904761903
bench,n00084,0,False,0.0,0.0008023313492063492
bench,n00334,0,False,0.0,0.005842013888888889
bench,n00520,0,False,0.0,0.0037003968253968254
bench,n00572,0,False,0.0,2.3561507936507938e-05
bench,n00556,0,False,0.0,0.0
bench,n00404,0,False,0.0,0.0
bench,n00552,0,False,0.0,0.0
bus_shelter,n00003,1,True,0.0,0.02787574404761905
bus_shelter,n00535,1,True,0.0,0.11033978174603175
bus_shelter,n00494,1,True,0.0,0.04001860119047619
bus_shelter,n00058,1,True,0.020184771825396824,0.10527777777777778
bus_shelter,n00143,1,True,0.004001736111111111,0.20716641865079366
bus_shelter,n00117,1,True,0.005364583333333333,0.10727306547619048
bus_shelter,n00203,2,True,0.001847718253968254,0.03608630952380952
bus_shelter,n00090,1,True,0.001623263888888889,0.017569444444444443
bus_shelter,n00546,1,True,0.0312140376984127,0.18553695436507936
bus_shelter,n00500,1,True,0.0,0.08210813492063491
bus_shelter,n00482,1,True,0.0,0.008583829365079365
bus_shelter,n00070,1,True,0.0012847222222222223,0.030554315476190474
bus_shelter,n00153,1,True,0.008218005952380952,0.027899305555555556
bus_shelter,n00547,1,True,0.01656001984126984,0.09758680555555556
bus_shelter,n00116,2,True,0.0033469742063492063,0.07190352182539683
bus_shelter,n00171,0,False,0.007574404761904762,0.0894407242063492
bus_shelter,n00477,0,False,0.0,0.01371155753968254
bus_shelter,n00057,0,False,0.002904265873015873,0.03984747023809524
bus_shelter,n00271,0,False,0.01579737103174603,0.057213541666666666
bus_shelter,n00074,0,False,0.000964781746031746,0.012517361111111111
bus_shelter,n00401,0,False,0.0,0.11019469246031746
bus_shelter,n00407,0,False,0.0,0.058923611111111114
bus_shelter,n00085,0,False,0.0012599206349206348,0.027724454365079365
bus_shelter,n00552,0,False,0.0,0.04425099206349206
bus_shelter,n00157,0,False,0.0,0.043715277777777777
bus_shelter,n00233,0,False,0.0,0.024582093253968255
bus_shelter,n00080,0,False,0.004662698412698413,0.011241319444444444
bus_shelter,n00400,0,False,0.018056795634920634,0.07390873015873016
bus_shelter,n00213,0,False,0.0057700892857142855,0.04606274801587302
bus_shelter,n00148,0,False,0.0026550099206349206,0.02416046626984127
