file,street,node_id,left_vertical_greenery,left_vertical_hardscape,left_green_eye_level,left_green_softening,left_signage_detail,left_enclosure,left_facade_variation,left_walking_room,left_ground_floor_activity,left_street_trees,left_seating_places,left_planters,left_people,left_greenery_layer,left_dominant_edge,centre_vertical_greenery,centre_vertical_hardscape,centre_green_eye_level,centre_green_softening,centre_signage_detail,centre_enclosure,centre_facade_variation,centre_walking_room,centre_ground_floor_activity,centre_street_trees,centre_seating_places,centre_planters,centre_people,centre_greenery_layer,centre_dominant_edge,right_vertical_greenery,right_vertical_hardscape,right_green_eye_level,right_green_softening,right_signage_detail,right_enclosure,right_facade_variation,right_walking_room,right_ground_floor_activity,right_street_trees,right_seating_places,right_planters,right_people,right_greenery_layer,right_dominant_edge
1st_avenue/south_to_north/31_n00032_N.jpg,1st_avenue,n00032,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
1st_avenue/south_to_north/01_n00001_N.jpg,1st_avenue,n00001,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
1st_avenue/south_to_north/38_n00039_N.jpg,1st_avenue,n00039,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
1st_avenue/south_to_north/25_n00026_N.jpg,1st_avenue,n00026,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
1st_avenue/south_to_north/13_n00013_N.jpg,1st_avenue,n00013,3.0,6.0,3.0,2.0,2.0,6.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,6.0,1.0,1.0,2.0,6.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
1st_avenue/north_to_south/23_n00020_S.jpg,1st_avenue,n00020,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
2nd_avenue/north_to_south/10_n00069_S.jpg,2nd_avenue,n00069,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,tree_canopy,blank_wall
2nd_avenue/south_to_north/15_n00061_N.jpg,2nd_avenue,n00061,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,tree_canopy,shopfront,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
2nd_avenue/north_to_south/27_n00051_S.jpg,2nd_avenue,n00051,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
2nd_avenue/south_to_north/09_n00054_N.jpg,2nd_avenue,n00054,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
2nd_avenue/south_to_north/20_n00066_N.jpg,2nd_avenue,n00066,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
2nd_avenue/south_to_north/23_n00069_N.jpg,2nd_avenue,n00069,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
3rd_avenue/south_to_north/20_n00100_N.jpg,3rd_avenue,n00100,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,none,blank_wall
3rd_avenue/south_to_north/28_n00108_N.jpg,3rd_avenue,n00108,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,4.0,none,blank_wall
3rd_avenue/south_to_north/08_n00088_N.jpg,3rd_avenue,n00088,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
3rd_avenue/south_to_north/27_n00107_N.jpg,3rd_avenue,n00107,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,5.0,0.0,0.0,2.0,0.0,low_planter,shopfront,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
3rd_avenue/north_to_south/23_n00091_S.jpg,3rd_avenue,n00091,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
3rd_avenue/south_to_north/15_n00095_N.jpg,3rd_avenue,n00095,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,none,blank_wall
Park_Ave_East/south_to_north/13_n00127_N.jpg,Park_Ave_East,n00127,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,3.0,5.0,3.0,3.0,0.0,0.0,2.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,none,blank_wall
Park_Ave_East/south_to_north/14_n00128_N.jpg,Park_Ave_East,n00128,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall,3.0,6.0,5.0,4.0,3.0,6.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
Park_Ave_East/north_to_south/20_n00121_S.jpg,Park_Ave_East,n00121,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tree_canopy,blank_wall,5.0,2.0,5.0,4.0,2.0,5.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,tree_canopy,railing
